id,label
13048,England
13049,England
13050,England
13051,England
13052,England
13053,England
13054,England
13055,England
13056,Ireland
13057,Scotland
13058,England
13059,England
13060,England
13061,England
13062,England
13063,England
13064,Scotland
13065,England
13066,Ireland
13067,England
13068,Ireland
13069,Ireland
13070,Ireland
13071,England
13072,England
13073,England
13074,England
13075,England
13076,England
13077,England
13078,England
13079,Ireland
13080,Scotland
13081,England
13082,England
13083,England
13084,Scotland
13085,England
13086,England
13087,England
13088,England
13089,England
13090,England
13091,England
13092,Ireland
13093,England
13094,England
13095,Ireland
13096,Scotland
13097,Ireland
13098,Ireland
13099,Scotland
13100,England
13101,England
13102,England
13103,England
13104,England
13105,England
13106,England
13107,England
13108,England
13109,England
13110,England
13111,England
13112,Ireland
13113,England
13114,England
13115,England
13116,England
13117,Ireland
13118,England
13119,England
13120,Scotland
13121,England
13122,England
13123,England
13124,Ireland
13125,England
13126,England
13127,England
13128,England
13129,England
13130,England
13131,Scotland
13132,England
13133,England
13134,England
13135,England
13136,Scotland
13137,England
13138,England
13139,England
13140,England
13141,Scotland
13142,England
13143,England
13144,England
13145,England
13146,England
13147,England
13148,England
13149,England
13150,England
13151,England
13152,England
13153,England
13154,England
13155,England
13156,England
13157,England
13158,England
13159,Ireland
13160,England
13161,England
13162,England
13163,Ireland
13164,England
13165,Scotland
13166,England
13167,England
13168,England
13169,England
13170,England
13171,England
13172,England
13173,England
13174,England
13175,England
13176,England
13177,England
13178,England
13179,England
13180,Scotland
13181,England
13182,England
13183,England
13184,England
13185,England
13186,England
13187,England
13188,England
13189,England
13190,England
13191,England
13192,England
13193,Ireland
13194,England
13195,Ireland
13196,Ireland
13197,Ireland
13198,Scotland
13199,Scotland
13200,Ireland
13201,England
13202,England
13203,England
13204,England
13205,England
13206,England
13207,England
13208,England
13209,Scotland
13210,Ireland
13211,Scotland
13212,Scotland
13213,Scotland
13214,Ireland
13215,England
13216,England
13217,England
13218,Ireland
13219,England
13220,England
13221,England
13222,England
13223,England
13224,England
13225,England
13226,Ireland
13227,Scotland
13228,England
13229,England
13230,England
13231,England
13232,England
13233,Scotland
13234,England
13235,Ireland
13236,England
13237,England
13238,England
13239,England
13240,England
13241,England
13242,England
13243,England
13244,England
13245,Ireland
13246,England
13247,England
13248,England
13249,England
13250,England
13251,Ireland
13252,England
13253,England
13254,Ireland
13255,England
13256,England
13257,England
13258,England
13259,England
13260,Ireland
13261,England
13262,England
13263,Ireland
13264,England
13265,Scotland
13266,England
13267,England
13268,England
13269,Ireland
13270,England
13271,England
13272,England
13273,Scotland
13274,Scotland
13275,England
13276,England
13277,Scotland
13278,England
13279,Scotland
13280,Ireland
13281,Scotland
13282,Ireland
13283,England
13284,Ireland
13285,England
13286,England
13287,England
13288,England
13289,England
13290,Ireland
13291,Ireland
13292,England
13293,England
13294,England
13295,England
13296,England
13297,England
13298,Scotland
13299,England
13300,Ireland
13301,Scotland
13302,Ireland
13303,England
13304,England
13305,England
13306,England
13307,England
13308,Ireland
13309,England
13310,Scotland
13311,Scotland
13312,England
13313,England
13314,England
13315,England
13316,Scotland
13317,England
13318,England
13319,England
13320,England
13321,Scotland
13322,England
13323,England
13324,England
13325,England
13326,England
13327,Ireland
13328,England
13329,England
13330,England
13331,Ireland
13332,England
13333,England
13334,Scotland
13335,England
13336,England
13337,England
13338,Ireland
13339,England
13340,England
13341,England
13342,England
13343,England
13344,Ireland
13345,Ireland
13346,England
13347,England
13348,England
13349,England
13350,England
13351,England
13352,Scotland
13353,England
13354,England
13355,Ireland
13356,Ireland
13357,Scotland
13358,England
13359,England
13360,England
13361,England
13362,England
13363,England
13364,England
13365,England
13366,England
13367,Scotland
13368,England
13369,Scotland
13370,England
13371,England
13372,Scotland
13373,England
13374,Ireland
13375,England
13376,England
13377,England
13378,England
13379,England
13380,Ireland
13381,England
13382,England
13383,England
13384,England
13385,Ireland
13386,England
13387,England
13388,England
13389,Ireland
13390,England
13391,England
13392,England
13393,England
13394,England
13395,England
13396,England
13397,England
13398,England
13399,Ireland
13400,Scotland
13401,England
13402,England
13403,England
13404,Scotland
13405,England
13406,Ireland
13407,Ireland
13408,England
13409,Scotland
13410,England
13411,England
13412,England
13413,England
13414,Ireland
13415,England
13416,England
13417,England
13418,England
13419,England
13420,England
13421,Ireland
13422,England
13423,England
13424,England
13425,Scotland
13426,England
13427,England
13428,England
13429,England
13430,Ireland
13431,England
13432,Scotland
13433,England
13434,England
13435,England
13436,Scotland
13437,Scotland
13438,England
13439,England
13440,England
13441,England
13442,Ireland
13443,England
13444,England
13445,England
13446,England
13447,Ireland
13448,Scotland
13449,England
13450,Scotland
13451,England
13452,England
13453,England
13454,Ireland
13455,England
13456,Ireland
13457,England
13458,England
13459,England
13460,England
13461,England
13462,England
13463,Scotland
13464,Ireland
13465,Scotland
13466,Ireland
13467,Ireland
13468,England
13469,Ireland
13470,England
13471,England
13472,England
13473,England
13474,Ireland
13475,England
13476,England
13477,England
13478,England
13479,England
13480,England
13481,England
13482,England
13483,Scotland
13484,England
13485,England
13486,Ireland
13487,Ireland
13488,England
13489,Ireland
13490,England
13491,England
13492,England
13493,Scotland
13494,England
13495,England
13496,Scotland
13497,England
13498,England
13499,England
13500,Ireland
13501,England
13502,England
13503,England
13504,Ireland
13505,England
13506,England
13507,England
13508,England
13509,Ireland
13510,Ireland
13511,Ireland
13512,Ireland
13513,England
13514,Ireland
13515,Scotland
13516,Ireland
13517,Scotland
13518,Ireland
13519,England
13520,England
13521,England
13522,England
13523,Scotland
13524,Ireland
13525,England
13526,England
13527,England
13528,England
13529,England
13530,Scotland
13531,England
13532,England
13533,England
13534,England
13535,England
13536,Ireland
13537,Ireland
13538,England
13539,Scotland
13540,Ireland
13541,England
13542,England
13543,England
13544,England
13545,England
13546,Ireland
13547,England
13548,England
13549,England
13550,Ireland
13551,England
13552,England
13553,England
13554,England
13555,England
13556,England
13557,Ireland
13558,England
13559,England
13560,England
13561,England
13562,England
13563,England
13564,England
13565,England
13566,England
13567,England
13568,England
13569,England
13570,England
13571,England
13572,England
13573,England
13574,Ireland
13575,England
13576,Ireland
13577,England
13578,Ireland
13579,England
13580,England
13581,Ireland
13582,Ireland
13583,Ireland
13584,Scotland
13585,England
13586,England
13587,England
13588,Scotland
13589,Ireland
13590,England
13591,Ireland
13592,England
13593,Scotland
13594,England
13595,England
13596,England
13597,England
13598,England
13599,England
13600,England
13601,England
13602,Ireland
13603,England
13604,England
13605,England
13606,England
13607,Ireland
13608,Ireland
13609,England
13610,Ireland
13611,England
13612,Ireland
13613,England
13614,England
13615,England
13616,Scotland
13617,Ireland
13618,England
13619,Ireland
13620,England
13621,England
13622,Scotland
13623,England
13624,Scotland
13625,Scotland
13626,England
13627,England
13628,England
13629,England
13630,England
13631,England
13632,Ireland
13633,Scotland
13634,England
13635,England
13636,England
13637,Ireland
13638,England
13639,Ireland
13640,England
13641,Ireland
13642,England
13643,England
13644,Ireland
13645,Ireland
13646,England
13647,Scotland
13648,Ireland
13649,England
13650,England
13651,Scotland
13652,Scotland
13653,England
13654,England
13655,Ireland
13656,Ireland
13657,England
13658,England
13659,Scotland
13660,England
13661,England
13662,England
13663,England
13664,England
13665,England
13666,England
13667,England
13668,England
13669,England
13670,England
13671,England
13672,England
13673,England
13674,England
13675,England
13676,England
13677,England
13678,England
13679,England
13680,England
13681,England
13682,England
13683,England
13684,England
13685,England
13686,England
13687,Ireland
13688,England
13689,England
13690,England
13691,England
13692,England
13693,England
13694,England
13695,England
13696,England
13697,Scotland
13698,England
13699,England
13700,Ireland
13701,England
13702,Scotland
13703,England
13704,England
13705,England
13706,England
13707,England
13708,Ireland
13709,England
13710,Ireland
13711,England
13712,England
13713,England
13714,England
13715,England
13716,England
13717,England
13718,Scotland
13719,England
13720,England
13721,England
13722,England
13723,England
13724,England
13725,England
13726,England
13727,England
13728,Scotland
13729,England
13730,Scotland
13731,Scotland
13732,England
13733,England
13734,England
13735,England
13736,England
13737,Ireland
13738,England
13739,Ireland
13740,England
13741,England
13742,England
13743,England
13744,England
13745,Ireland
13746,England
13747,Ireland
13748,England
13749,England
13750,Ireland
13751,England
13752,Scotland
13753,England
13754,England
13755,Scotland
13756,England
13757,England
13758,England
13759,England
13760,England
13761,Ireland
13762,Scotland
13763,England
13764,Ireland
13765,England
13766,England
13767,England
13768,England
13769,England
13770,England
13771,England
13772,England
13773,England
13774,England
13775,Ireland
13776,Scotland
13777,Ireland
13778,England
13779,Ireland
13780,England
13781,Ireland
13782,Ireland
13783,Ireland
13784,England
13785,England
13786,England
13787,England
13788,England
13789,England
13790,Scotland
13791,Scotland
13792,England
13793,England
13794,England
13795,England
13796,Scotland
13797,England
13798,Scotland
13799,England
13800,England
13801,England
13802,Scotland
13803,Ireland
13804,England
13805,England
13806,England
13807,England
13808,England
13809,Scotland
13810,England
13811,England
13812,England
13813,Ireland
13814,England
13815,Scotland
13816,England
13817,England
13818,Ireland
13819,England
13820,England
13821,Ireland
13822,England
13823,England
13824,Scotland
13825,England
13826,England
13827,Ireland
13828,England
13829,Scotland
13830,England
13831,England
13832,England
13833,England
13834,Ireland
13835,England
13836,England
13837,Ireland
13838,Scotland
13839,Ireland
13840,England
13841,England
13842,Scotland
13843,England
13844,Ireland
13845,Scotland
13846,Scotland
13847,Ireland
13848,England
13849,England
13850,England
13851,England
13852,England
13853,England
13854,England
13855,England
13856,Scotland
