id,label
12887,Scotland
12888,Ireland
12889,England
12890,Ireland
12891,Ireland
12892,England
12893,England
12894,Ireland
12895,England
12896,England
12897,England
12898,Scotland
12899,Ireland
12900,England
12901,Ireland
12902,England
12903,England
12904,England
12905,Scotland
12906,England
12907,England
12908,Scotland
12909,England
12910,England
12911,Ireland
12912,Ireland
12913,Scotland
12914,England
12915,Scotland
12916,Scotland
12917,England
12918,England
12919,Ireland
12920,England
12921,England
12922,Ireland
12923,Scotland
12924,England
12925,Scotland
12926,Scotland
12927,Scotland
12928,Ireland
12929,England
12930,Ireland
12931,Ireland
12932,Scotland
12933,England
12934,England
12935,Scotland
12936,England
12937,Scotland
12938,Scotland
12939,England
12940,England
12941,England
12942,England
12943,England
12944,England
12945,Ireland
12946,England
12947,England
12948,Ireland
12949,Ireland
12950,England
12951,England
12952,England
12953,Ireland
12954,England
12955,England
12956,England
12957,Scotland
12958,Ireland
12959,Ireland
12960,England
12961,England
12962,England
12963,Scotland
12964,Ireland
12965,England
12966,England
12967,England
12968,Scotland
12969,Scotland
12970,England
12971,Scotland
12972,England
12973,England
12974,Ireland
12975,Scotland
12976,England
12977,Scotland
12978,England
12979,Ireland
12980,England
12981,Ireland
12982,England
12983,Ireland
12984,Scotland
12985,Ireland
12986,Ireland
12987,England
12988,Scotland
12989,Scotland
12990,Scotland
12991,England
12992,Ireland
12993,England
12994,England
12995,England
12996,England
12997,Ireland
12998,Ireland
12999,England
13000,England
13001,Scotland
13002,England
13003,England
13004,England
13005,Ireland
13006,Scotland
13007,Ireland
13008,England
13009,England
13010,Ireland
13011,Ireland
13012,England
13013,England
13014,England
13015,England
13016,England
13017,England
13018,Scotland
13019,Ireland
13020,Scotland
13021,England
13022,England
13023,England
13024,England
13025,England
13026,Scotland
13027,England
13028,England
13029,Scotland
13030,Ireland
13031,Scotland
13032,England
13033,Scotland
13034,England
13035,Scotland
13036,Ireland
13037,Ireland
13038,Scotland
13039,Ireland
13040,England
13041,England
13042,England
13043,England
13044,England
13045,England
13046,England
13047,England
13048,England
13049,Ireland
13050,England
13051,Scotland
13052,England
13053,England
13054,England
13055,England
13056,England
13057,Ireland
13058,Ireland
13059,England
13060,England
13061,England
13062,Ireland
13063,England
13064,Ireland
13065,England
13066,Scotland
13067,Ireland
13068,England
13069,Ireland
13070,England
13071,England
13072,Scotland
13073,England
13074,Scotland
13075,Scotland
13076,Ireland
13077,England
13078,Ireland
13079,Ireland
13080,Scotland
13081,England
13082,England
13083,England
13084,Ireland
13085,England
13086,England
13087,England
13088,England
13089,England
13090,Scotland
13091,England
13092,England
13093,England
13094,Scotland
13095,Ireland
13096,Scotland
13097,Ireland
13098,England
13099,Ireland
13100,England
13101,Ireland
13102,England
13103,England
13104,England
13105,England
13106,Scotland
13107,Scotland
13108,England
13109,England
13110,England
13111,England
13112,Scotland
13113,Ireland
13114,England
13115,England
13116,England
13117,England
13118,Ireland
13119,Scotland
13120,Scotland
13121,England
13122,Scotland
13123,England
13124,Ireland
13125,England
13126,Ireland
13127,England
13128,England
13129,England
13130,England
13131,England
13132,England
13133,Ireland
13134,England
13135,England
13136,Scotland
13137,England
13138,England
13139,Scotland
13140,England
13141,England
13142,England
13143,England
13144,Scotland
13145,England
13146,England
13147,England
13148,Scotland
13149,England
13150,Ireland
13151,England
13152,England
13153,England
13154,Scotland
13155,England
13156,Ireland
13157,England
13158,England
13159,England
13160,Ireland
13161,England
13162,England
13163,England
13164,England
13165,Scotland
13166,Ireland
13167,England
13168,England
13169,England
13170,Scotland
13171,England
13172,England
13173,England
13174,England
13175,Ireland
13176,England
13177,Scotland
13178,England
13179,England
13180,England
13181,Scotland
13182,England
13183,England
13184,England
13185,England
13186,England
13187,England
13188,Scotland
13189,England
13190,England
13191,England
13192,England
13193,England
13194,Ireland
13195,England
13196,Scotland
13197,Scotland
13198,England
13199,England
13200,England
13201,Scotland
13202,England
13203,Ireland
13204,Ireland
13205,England
13206,England
13207,Ireland
13208,Ireland
13209,Scotland
13210,Ireland
13211,England
13212,Ireland
13213,Scotland
13214,England
13215,Scotland
13216,Scotland
13217,England
13218,England
13219,Scotland
13220,Scotland
13221,Ireland
13222,Ireland
13223,England
13224,England
13225,England
13226,England
13227,Scotland
13228,England
13229,Ireland
13230,England
13231,England
13232,England
13233,England
13234,England
13235,England
13236,England
13237,Scotland
13238,England
13239,England
13240,England
13241,England
13242,England
13243,Ireland
13244,England
13245,England
13246,England
13247,England
13248,Scotland
13249,England
13250,England
13251,Ireland
13252,England
13253,Ireland
13254,Ireland
13255,England
13256,Scotland
13257,England
13258,England
13259,Ireland
13260,Ireland
13261,Ireland
13262,England
13263,Ireland
13264,England
13265,England
13266,England
13267,England
13268,Scotland
13269,England
13270,England
13271,England
13272,England
13273,Ireland
13274,England
13275,England
13276,England
13277,England
13278,England
13279,England
13280,England
13281,England
13282,England
13283,Scotland
13284,England
13285,England
13286,England
13287,Scotland
13288,England
13289,England
13290,England
13291,England
13292,Ireland
13293,Ireland
13294,England
13295,England
13296,Ireland
13297,Ireland
13298,Scotland
13299,Ireland
13300,Ireland
13301,Ireland
13302,Ireland
13303,England
13304,England
13305,Scotland
13306,England
13307,England
13308,Ireland
13309,England
13310,Scotland
13311,England
13312,England
13313,England
13314,Scotland
13315,Scotland
13316,Ireland
13317,England
13318,England
13319,England
13320,England
13321,Scotland
13322,England
13323,Scotland
13324,England
13325,Scotland
13326,England
13327,Ireland
13328,England
13329,England
13330,England
13331,Ireland
13332,Scotland
13333,Scotland
13334,England
13335,Scotland
13336,England
13337,Scotland
13338,Scotland
13339,England
13340,Ireland
13341,England
13342,England
13343,England
13344,England
13345,Ireland
13346,England
13347,Scotland
13348,Scotland
13349,England
13350,Scotland
13351,Ireland
13352,England
13353,Ireland
13354,Ireland
13355,Ireland
13356,Ireland
13357,England
13358,England
13359,England
13360,England
13361,Scotland
13362,Scotland
13363,Ireland
13364,England
13365,Scotland
13366,England
13367,Scotland
13368,Scotland
13369,England
13370,Ireland
13371,Scotland
13372,England
13373,England
13374,Ireland
13375,England
13376,Ireland
13377,Scotland
13378,England
13379,Scotland
13380,England
13381,England
13382,England
13383,Scotland
13384,England
13385,England
13386,England
13387,England
13388,England
13389,Ireland
13390,England
13391,Scotland
13392,Ireland
13393,England
13394,Ireland
13395,Scotland
13396,England
13397,England
13398,Scotland
13399,England
13400,Scotland
13401,Ireland
13402,England
13403,England
13404,Scotland
13405,England
13406,England
13407,England
13408,England
13409,Scotland
13410,England
13411,England
13412,England
13413,Ireland
13414,Scotland
13415,England
13416,England
13417,England
13418,England
13419,England
13420,Ireland
13421,England
13422,England
13423,England
13424,England
13425,Ireland
13426,England
13427,Ireland
13428,England
13429,England
13430,England
13431,Scotland
13432,Scotland
13433,England
13434,Ireland
13435,England
13436,Scotland
13437,England
13438,England
13439,England
13440,England
13441,Scotland
13442,England
13443,England
13444,England
13445,Ireland
13446,England
13447,England
13448,Scotland
13449,England
13450,Scotland
13451,Ireland
13452,England
13453,Ireland
13454,Ireland
13455,England
13456,Scotland
13457,Ireland
13458,England
13459,England
13460,England
13461,England
13462,Ireland
13463,England
13464,England
13465,Scotland
13466,England
13467,Ireland
13468,Ireland
13469,England
13470,England
13471,Ireland
13472,England
13473,England
13474,Scotland
13475,Ireland
13476,Scotland
13477,England
13478,England
13479,Ireland
13480,England
13481,England
13482,England
13483,Scotland
13484,England
13485,England
13486,Ireland
13487,Ireland
13488,England
13489,Ireland
13490,England
13491,Ireland
13492,Scotland
13493,Scotland
13494,England
13495,England
13496,Scotland
13497,Ireland
13498,Scotland
13499,England
13500,Ireland
13501,England
13502,Ireland
13503,Ireland
13504,England
13505,Scotland
13506,England
13507,England
13508,England
13509,England
13510,Ireland
13511,Ireland
13512,England
13513,England
13514,England
13515,Ireland
13516,England
13517,Scotland
13518,England
13519,England
13520,Scotland
13521,Ireland
13522,England
13523,Ireland
13524,England
13525,Scotland
13526,Scotland
13527,England
13528,England
13529,Ireland
13530,England
13531,England
13532,Ireland
13533,Scotland
13534,England
13535,Scotland
13536,Ireland
13537,England
13538,Scotland
13539,Scotland
13540,Ireland
13541,England
13542,Scotland
13543,Scotland
13544,England
13545,England
13546,England
13547,England
13548,England
13549,England
13550,Scotland
13551,England
13552,England
13553,England
13554,England
13555,Scotland
13556,England
13557,England
13558,England
13559,England
13560,Ireland
13561,England
13562,England
13563,Ireland
13564,England
13565,England
13566,England
13567,England
13568,England
13569,Ireland
13570,England
13571,England
13572,Scotland
13573,England
13574,England
13575,England
13576,England
13577,Scotland
13578,England
13579,England
13580,England
13581,Ireland
13582,Ireland
13583,England
13584,Scotland
13585,England
13586,England
13587,England
13588,Scotland
13589,Ireland
13590,England
13591,Ireland
13592,England
13593,Ireland
13594,England
13595,Scotland
13596,Ireland
13597,England
13598,England
13599,Scotland
13600,England
13601,England
13602,Ireland
13603,England
13604,Scotland
13605,England
13606,Ireland
13607,England
13608,Ireland
13609,Scotland
13610,Ireland
13611,England
13612,Ireland
13613,England
13614,England
13615,Ireland
13616,Scotland
13617,England
13618,England
13619,Scotland
13620,England
13621,England
13622,Scotland
13623,England
13624,Scotland
13625,England
13626,England
13627,Scotland
13628,England
13629,Ireland
13630,Scotland
13631,England
13632,England
13633,Scotland
13634,England
13635,England
13636,Scotland
13637,England
13638,England
13639,Ireland
13640,England
13641,England
13642,Ireland
13643,England
13644,England
13645,Ireland
13646,England
13647,Ireland
13648,England
13649,England
13650,England
13651,Scotland
13652,Scotland
13653,Ireland
13654,England
13655,England
13656,England
13657,England
13658,Ireland
13659,Scotland
13660,Ireland
13661,Ireland
13662,England
13663,England
13664,England
13665,Ireland
13666,Scotland
13667,England
13668,England
13669,England
13670,England
13671,England
13672,Scotland
13673,England
13674,Ireland
13675,Scotland
13676,Scotland
13677,England
13678,England
13679,Ireland
13680,Ireland
13681,Ireland
13682,Scotland
13683,England
13684,England
13685,Scotland
13686,Ireland
13687,Ireland
13688,Scotland
13689,England
13690,Ireland
13691,England
13692,Scotland
13693,Ireland
13694,England
13695,England
13696,England
13697,England
13698,England
13699,England
13700,Ireland
13701,England
13702,Scotland
13703,England
13704,England
13705,England
13706,Ireland
13707,Ireland
13708,England
13709,England
13710,Ireland
13711,Scotland
13712,England
13713,England
13714,Scotland
13715,England
13716,England
13717,Ireland
13718,Ireland
13719,England
13720,England
13721,Ireland
13722,England
13723,England
13724,England
13725,England
13726,Ireland
13727,England
13728,Scotland
13729,England
13730,England
13731,Scotland
13732,Scotland
13733,England
13734,England
13735,England
13736,England
13737,England
13738,Ireland
13739,England
13740,England
13741,England
13742,Ireland
13743,Scotland
13744,Scotland
13745,England
13746,England
13747,Ireland
13748,England
13749,Ireland
13750,Ireland
13751,England
13752,Scotland
13753,Ireland
13754,England
13755,Ireland
13756,England
13757,England
13758,England
13759,England
13760,England
13761,Ireland
13762,Scotland
13763,England
13764,Scotland
13765,Scotland
13766,England
13767,Ireland
13768,England
13769,Ireland
13770,England
13771,England
13772,England
13773,England
13774,England
13775,Ireland
13776,Scotland
13777,England
13778,England
13779,Scotland
13780,Ireland
13781,England
13782,England
13783,Ireland
13784,England
13785,England
13786,England
13787,England
13788,England
13789,Ireland
13790,Scotland
13791,Scotland
13792,England
13793,Scotland
13794,England
13795,England
13796,Scotland
13797,England
13798,England
13799,Ireland
13800,England
13801,England
13802,England
13803,Ireland
13804,England
13805,England
13806,Ireland
13807,England
13808,England
13809,Scotland
13810,Ireland
13811,England
13812,England
13813,Scotland
