id,label
12720,Scotland
12721,England
12722,Ireland
12723,Scotland
12724,England
12725,Ireland
12726,Scotland
12727,England
12728,Ireland
12729,Scotland
12730,England
12731,Ireland
12732,Scotland
12733,England
12734,Ireland
12735,Scotland
12736,England
12737,Ireland
12738,Scotland
12739,England
12740,Ireland
12741,Scotland
12742,England
12743,Ireland
12744,Scotland
12745,England
12746,Ireland
12747,Scotland
12748,England
12749,Ireland
12750,Scotland
12751,England
12752,Ireland
12753,Scotland
12754,England
12755,Ireland
12756,Scotland
12757,England
12758,Ireland
12759,Scotland
12760,England
12761,Ireland
12762,Scotland
12763,England
12764,Ireland
12765,Scotland
12766,England
12767,Ireland
12768,Scotland
12769,England
12770,Ireland
12771,Scotland
12772,England
12773,Ireland
12774,Scotland
12775,England
12776,Ireland
12777,Scotland
12778,England
12779,Ireland
12780,Scotland
12781,England
12782,Ireland
12783,Scotland
12784,England
12785,Ireland
12786,Scotland
12787,England
12788,Ireland
12789,Scotland
12790,England
12791,Ireland
12792,Scotland
12793,England
12794,Ireland
12795,Scotland
12796,England
12797,Ireland
12798,Scotland
12799,England
12800,Ireland
12801,Scotland
12802,England
12803,Ireland
12804,Scotland
12805,England
12806,Ireland
12807,Scotland
12808,England
12809,Ireland
12810,Scotland
12811,England
12812,Ireland
12813,Scotland
12814,England
12815,Ireland
12816,Scotland
12817,England
12818,Ireland
12819,Scotland
12820,England
12821,Ireland
12822,Scotland
12823,England
12824,Ireland
12825,Scotland
12826,England
12827,Ireland
12828,Scotland
12829,England
12830,Ireland
12831,Scotland
12832,England
12833,Ireland
12834,Scotland
12835,England
12836,Ireland
12837,Scotland
12838,England
12839,Ireland
12840,Scotland
12841,England
12842,Ireland
12843,Scotland
12844,England
12845,Ireland
12846,Scotland
12847,England
12848,Ireland
12849,Scotland
12850,England
12851,Ireland
12852,Scotland
12853,England
12854,Ireland
12855,Scotland
12856,England
12857,Ireland
12858,Scotland
12859,England
12860,Ireland
12861,Scotland
12862,England
12863,Ireland
12864,Scotland
12865,England
12866,Ireland
12867,Scotland
12868,England
12869,Ireland
12870,Scotland
12871,England
12872,Ireland
12873,Scotland
12874,England
12875,Ireland
12876,Scotland
12877,England
12878,Ireland
12879,Scotland
12880,England
12881,Ireland
12882,Scotland
12883,England
12884,Ireland
12885,Scotland
12886,England
12887,Ireland
12888,Scotland
12889,England
12890,Ireland
12891,Scotland
12892,England
12893,Ireland
12894,Scotland
12895,England
12896,Ireland
12897,Scotland
12898,England
12899,Ireland
12900,Scotland
12901,England
12902,Ireland
12903,Scotland
12904,England
12905,Ireland
12906,Scotland
12907,England
12908,Ireland
12909,Scotland
12910,England
12911,Ireland
12912,Scotland
12913,England
12914,Ireland
12915,Scotland
12916,England
12917,Ireland
12918,Scotland
12919,England
12920,Ireland
12921,Scotland
12922,England
12923,Ireland
12924,Scotland
12925,England
12926,Ireland
12927,Scotland
12928,England
12929,Ireland
12930,Scotland
12931,England
12932,Ireland
12933,Scotland
12934,England
12935,Ireland
12936,Scotland
12937,England
12938,Ireland
12939,Scotland
12940,England
12941,Ireland
12942,Scotland
12943,England
12944,Ireland
12945,Scotland
12946,England
12947,Ireland
12948,Scotland
12949,England
12950,Ireland
12951,Scotland
12952,England
12953,Ireland
12954,Scotland
12955,England
12956,Ireland
12957,Scotland
12958,England
12959,Ireland
12960,Scotland
12961,England
12962,Ireland
12963,Scotland
12964,England
12965,Ireland
12966,Scotland
12967,England
12968,Ireland
12969,Scotland
12970,England
12971,Ireland
12972,Scotland
12973,England
12974,Ireland
12975,Scotland
12976,England
12977,Ireland
12978,Scotland
12979,England
12980,Ireland
12981,Scotland
12982,England
12983,Ireland
12984,Scotland
12985,England
12986,Ireland
12987,Scotland
12988,England
12989,Ireland
12990,Scotland
12991,England
12992,Ireland
12993,Scotland
12994,England
12995,Ireland
12996,Scotland
12997,England
12998,Ireland
12999,Scotland
13000,England
13001,Ireland
13002,Scotland
13003,England
13004,Ireland
13005,Scotland
13006,England
13007,Ireland
13008,Scotland
13009,England
13010,Ireland
13011,Scotland
13012,England
13013,Ireland
13014,Scotland
13015,England
13016,Ireland
13017,Scotland
13018,England
13019,Ireland
13020,Scotland
13021,England
13022,Ireland
13023,Scotland
13024,England
13025,Ireland
13026,Scotland
13027,England
13028,Ireland
13029,Scotland
13030,England
13031,Ireland
13032,Scotland
13033,England
13034,Ireland
13035,Scotland
13036,England
13037,Ireland
13038,Scotland
13039,England
13040,Ireland
13041,Scotland
13042,England
13043,Ireland
13044,Scotland
13045,England
13046,Ireland
13047,Scotland
13048,England
13049,Ireland
13050,Scotland
13051,England
13052,Ireland
13053,Scotland
13054,England
13055,Ireland
13056,Scotland
13057,England
13058,Ireland
13059,Scotland
13060,England
13061,Ireland
13062,Scotland
13063,England
13064,Ireland
13065,Scotland
13066,England
13067,Ireland
13068,Scotland
13069,England
13070,Ireland
13071,Scotland
13072,England
13073,Ireland
13074,Scotland
13075,England
13076,Ireland
13077,Scotland
13078,England
13079,Ireland
13080,Scotland
13081,England
13082,Ireland
13083,Scotland
13084,England
13085,Ireland
13086,Scotland
13087,England
13088,Ireland
13089,Scotland
13090,England
13091,Ireland
13092,Scotland
13093,England
13094,Ireland
13095,Scotland
13096,England
13097,Ireland
13098,Scotland
13099,England
13100,Ireland
13101,Scotland
13102,England
13103,Ireland
13104,Scotland
13105,England
13106,Ireland
13107,Scotland
13108,England
13109,Ireland
13110,Scotland
13111,England
13112,Ireland
13113,Scotland
13114,England
13115,Ireland
13116,Scotland
13117,England
13118,Ireland
13119,Scotland
13120,England
13121,Ireland
13122,Scotland
13123,England
13124,Ireland
13125,Scotland
13126,England
13127,Ireland
13128,Scotland
13129,England
13130,Ireland
13131,Scotland
13132,England
13133,Ireland
13134,Scotland
13135,England
13136,Ireland
13137,Scotland
13138,England
13139,Ireland
13140,Scotland
13141,England
13142,Ireland
13143,Scotland
13144,England
13145,Ireland
13146,Scotland
13147,England
13148,Ireland
13149,Scotland
13150,England
13151,Ireland
13152,Scotland
13153,England
13154,Ireland
13155,Scotland
13156,England
13157,Ireland
13158,Scotland
13159,England
13160,Ireland
13161,Scotland
13162,England
13163,Ireland
13164,Scotland
13165,England
13166,Ireland
13167,Scotland
13168,England
13169,Ireland
13170,Scotland
13171,England
13172,Ireland
13173,Scotland
13174,England
13175,Ireland
13176,Scotland
13177,England
13178,Ireland
13179,Scotland
13180,England
13181,Ireland
13182,Scotland
13183,England
13184,Ireland
13185,Scotland
13186,England
13187,Ireland
13188,Scotland
13189,England
13190,Ireland
13191,Scotland
13192,England
13193,Ireland
13194,Scotland
13195,England
13196,Ireland
13197,Scotland
13198,England
13199,Ireland
13200,Scotland
13201,England
13202,Ireland
13203,Scotland
13204,England
13205,Ireland
13206,Scotland
13207,England
13208,Ireland
13209,Scotland
13210,England
13211,Ireland
13212,Scotland
13213,England
13214,Ireland
13215,Scotland
13216,England
13217,Ireland
13218,Scotland
13219,England
13220,Ireland
13221,Scotland
13222,England
13223,Ireland
13224,Scotland
13225,England
13226,Ireland
13227,Scotland
13228,England
13229,Ireland
13230,Scotland
13231,England
13232,Ireland
13233,Scotland
13234,England
13235,Ireland
13236,Scotland
13237,England
13238,Ireland
13239,Scotland
13240,England
13241,Ireland
13242,Scotland
13243,England
13244,Ireland
13245,Scotland
13246,England
13247,Ireland
13248,Scotland
13249,England
13250,Ireland
13251,Scotland
13252,England
13253,Ireland
13254,Scotland
13255,England
13256,Ireland
13257,Scotland
13258,England
13259,Ireland
13260,Scotland
13261,England
13262,Ireland
13263,Scotland
13264,England
13265,Ireland
13266,Scotland
13267,England
13268,Ireland
13269,Scotland
13270,England
13271,Ireland
13272,Scotland
13273,England
13274,Ireland
13275,Scotland
13276,England
13277,Ireland
13278,Scotland
13279,England
13280,Ireland
13281,Scotland
13282,England
13283,Ireland
13284,Scotland
13285,England
13286,Ireland
13287,Scotland
13288,England
13289,Ireland
13290,Scotland
13291,England
13292,Ireland
13293,Scotland
13294,England
13295,Ireland
13296,Scotland
13297,England
13298,Ireland
13299,Scotland
13300,England
13301,Ireland
13302,Scotland
13303,England
13304,Ireland
13305,Scotland
13306,England
13307,Ireland
13308,Scotland
13309,England
13310,Ireland
13311,Scotland
13312,England
13313,Ireland
13314,Scotland
13315,England
13316,Ireland
13317,Scotland
13318,England
13319,Ireland
13320,Scotland
13321,England
13322,Ireland
13323,Scotland
13324,England
13325,Ireland
13326,Scotland
13327,England
13328,Ireland
13329,Scotland
13330,England
13331,Ireland
13332,Scotland
13333,England
13334,Ireland
13335,Scotland
13336,England
13337,Ireland
13338,Scotland
13339,England
13340,Ireland
13341,Scotland
13342,England
13343,Ireland
13344,Scotland
13345,England
13346,Ireland
13347,Scotland
13348,England
13349,Ireland
13350,Scotland
13351,England
13352,Ireland
13353,Scotland
13354,England
13355,Ireland
13356,Scotland
13357,England
13358,Ireland
13359,Scotland
13360,England
13361,Ireland
13362,Scotland
13363,England
13364,Ireland
13365,Scotland
13366,England
13367,Ireland
13368,Scotland
13369,England
13370,Ireland
13371,Scotland
13372,England
13373,Ireland
13374,Scotland
13375,England
13376,Ireland
13377,Scotland
13378,England
13379,Ireland
13380,Scotland
13381,England
13382,Ireland
13383,Scotland
13384,England
13385,Ireland
13386,Scotland
13387,England
13388,Ireland
13389,Scotland
13390,England
13391,Ireland
13392,Scotland
13393,England
13394,Ireland
13395,Scotland
13396,England
13397,Ireland
13398,Scotland
13399,England
13400,Ireland
13401,Scotland
13402,England
13403,Ireland
13404,Scotland
13405,England
13406,Ireland
13407,Scotland
13408,England
13409,Ireland
13410,Scotland
13411,England
13412,Ireland
13413,Scotland
13414,England
13415,Ireland
13416,Scotland
13417,England
13418,Ireland
13419,Scotland
13420,England
13421,Ireland
13422,Scotland
13423,England
13424,Ireland
13425,Scotland
13426,England
13427,Ireland
13428,Scotland
13429,England
13430,Ireland
13431,Scotland
13432,England
13433,Ireland
13434,Scotland
13435,England
13436,Ireland
13437,Scotland
13438,England
13439,Ireland
13440,Scotland
13441,England
13442,Ireland
13443,Scotland
13444,England
13445,Ireland
13446,Scotland
13447,England
13448,Ireland
13449,Scotland
13450,England
13451,Ireland
13452,Scotland
13453,England
13454,Ireland
13455,Scotland
13456,England
13457,Ireland
13458,Scotland
13459,England
13460,Ireland
13461,Scotland
13462,England
13463,Ireland
13464,Scotland
13465,England
13466,Ireland
13467,Scotland
13468,England
13469,Ireland
13470,Scotland
13471,England
13472,Ireland
13473,Scotland
13474,England
13475,Ireland
13476,Scotland
13477,England
13478,Ireland
13479,Scotland
13480,England
13481,Ireland
13482,Scotland
13483,England
13484,Ireland
13485,Scotland
13486,England
13487,Ireland
13488,Scotland
13489,England
13490,Ireland
13491,Scotland
13492,England
13493,Ireland
13494,Scotland
13495,England
13496,Ireland
13497,Scotland
13498,England
13499,Ireland
13500,Scotland
13501,England
13502,Ireland
13503,Scotland
13504,England
13505,Ireland
13506,Scotland
13507,England
13508,Ireland
13509,Scotland
13510,England
13511,Ireland
13512,Scotland
13513,England
13514,Ireland
13515,Scotland
13516,England
13517,Ireland
13518,Scotland
13519,England
13520,Ireland
13521,Scotland
13522,England
13523,Ireland
13524,Scotland
13525,England
13526,Ireland
13527,Scotland
13528,England
13529,Ireland
13530,Scotland
13531,England
13532,Ireland
13533,Scotland
13534,England
13535,Ireland
13536,Scotland
13537,England
13538,Ireland
13539,Scotland
13540,England
13541,Ireland
13542,Scotland
13543,England
13544,Ireland
13545,Scotland
13546,England
13547,Ireland
13548,Scotland
13549,England
13550,Ireland
13551,Scotland
13552,England
13553,Ireland
13554,Scotland
13555,England
13556,Ireland
13557,Scotland
13558,England
13559,Ireland
13560,Scotland
13561,England
13562,Ireland
13563,Scotland
13564,England
13565,Ireland
13566,Scotland
13567,England
13568,Ireland
13569,Scotland
13570,England
13571,Ireland
13572,Scotland
13573,England
13574,Ireland
13575,Scotland
13576,England
13577,Ireland
13578,Scotland
13579,England
13580,Ireland
13581,Scotland
13582,England
13583,Ireland
13584,Scotland
13585,England
13586,Ireland
13587,Scotland
13588,England
13589,Ireland
13590,Scotland
13591,England
13592,Ireland
13593,Scotland
13594,England
13595,Ireland
13596,Scotland
13597,England
13598,Ireland
13599,Scotland
13600,England
13601,Ireland
13602,Scotland
13603,England
13604,Ireland
13605,Scotland
13606,England
13607,Ireland
13608,Scotland
13609,England
13610,Ireland
13611,Scotland
13612,England
13613,Ireland
13614,Scotland
13615,England
13616,Ireland
13617,Scotland
13618,England
13619,Ireland
13620,Scotland
13621,England
13622,Ireland
13623,Scotland
13624,England
13625,Ireland
13626,Scotland
13627,England
13628,Ireland
13629,Scotland
13630,England
13631,Ireland
13632,Scotland
13633,England
13634,Ireland
13635,Scotland
13636,England
13637,Ireland
13638,Scotland
13639,England
13640,Ireland
13641,Scotland
13642,England
13643,Ireland
13644,Scotland
13645,England
13646,Ireland
13647,Scotland
13648,England
13649,Ireland
13650,Scotland
13651,England
13652,Ireland
13653,Scotland
13654,England
13655,Ireland
13656,Scotland
13657,England
13658,Ireland
13659,Scotland
13660,England
13661,Ireland
13662,Scotland
13663,England
13664,Ireland
13665,Scotland
13666,England
13667,Ireland
13668,Scotland
13669,England
13670,Ireland
13671,Scotland
13672,England
13673,Ireland
13674,Scotland
13675,England
13676,Ireland
13677,Scotland
13678,England
13679,Ireland
13680,Scotland
13681,England
13682,Ireland
13683,Scotland
13684,England
13685,Ireland
13686,Scotland
13687,England
13688,Ireland
13689,Scotland
13690,England
13691,Ireland
13692,Scotland
13693,England
13694,Ireland
13695,Scotland
13696,England
13697,Ireland
13698,Scotland
13699,England
13700,Ireland
13701,Scotland
13702,England
13703,Ireland
13704,Scotland
13705,England
13706,Ireland
13707,Scotland
13708,England
13709,Ireland
13710,Scotland
13711,England
13712,Ireland
13713,Scotland
13714,England
13715,Ireland
13716,Scotland
13717,England
13718,Ireland
13719,Scotland
13720,England
13721,Ireland
13722,Scotland
13723,England
13724,Ireland
13725,Scotland
13726,England
13727,Ireland
13728,Scotland
13729,England
13730,Ireland
13731,Scotland
13732,England
13733,Ireland
13734,Scotland
13735,England
13736,Ireland
13737,Scotland
13738,England
13739,Ireland
13740,Scotland
13741,England
13742,Ireland
13743,Scotland
13744,England
13745,Ireland
13746,Scotland
13747,England
13748,Ireland
13749,Scotland
13750,England
13751,Ireland
13752,Scotland
13753,England
13754,Ireland
13755,Scotland
13756,England
13757,Ireland
13758,Scotland
13759,England
13760,Ireland
13761,Scotland
13762,England
13763,Ireland
13764,Scotland
13765,England
13766,Ireland
13767,Scotland
13768,England
13769,Ireland
13770,Scotland
13771,England
13772,Ireland
13773,Scotland
13774,England
13775,Ireland
13776,Scotland
13777,England
13778,Ireland
13779,Scotland
13780,England
13781,Ireland
13782,Scotland
13783,England
13784,Ireland
13785,Scotland
13786,England
13787,Ireland
13788,Scotland
13789,England
13790,Ireland
13791,Scotland
13792,England
13793,Ireland
13794,Scotland
13795,England
13796,Ireland
13797,Scotland
13798,England
13799,Ireland
13800,Scotland
13801,England
13802,Ireland
13803,Scotland
13804,England
13805,Ireland
13806,Scotland
13807,England
13808,Ireland
13809,Scotland
13810,England
13811,Ireland
13812,Scotland
13813,England
13814,Ireland
13815,Scotland
13816,England
13817,Ireland
13818,Scotland
13819,England
13820,Ireland
13821,Scotland
13822,England
13823,Ireland
13824,Scotland
13825,England
13826,Ireland
13827,Scotland
13828,England
13829,Ireland
13830,Scotland
13831,England
13832,Ireland
13833,Scotland
13834,England
13835,Ireland
13836,Scotland
13837,England
13838,Ireland
13839,Scotland
13840,England
13841,Ireland
13842,Scotland
13843,England
13844,Ireland
13845,Scotland
13846,England
13847,Ireland
13848,Scotland
13849,England
13850,Ireland
13851,Scotland
13852,England
13853,Ireland
13854,Scotland
13855,England
13856,Ireland
13857,Scotland
13858,England
13859,Ireland
13860,Scotland
