id,label
13013,England
13014,England
13015,England
13016,Ireland
13017,England
13018,Scotland
13019,England
13020,Ireland
13021,England
13022,England
13023,Ireland
13024,England
13025,England
13026,England
13027,Scotland
13028,England
13029,England
13030,Ireland
13031,England
13032,Ireland
13033,England
13034,England
13035,England
13036,England
13037,England
13038,England
13039,England
13040,England
13041,England
13042,England
13043,Scotland
13044,Ireland
13045,England
13046,England
13047,England
13048,England
13049,England
13050,England
13051,Ireland
13052,England
13053,England
13054,England
13055,England
13056,Ireland
13057,Ireland
13058,England
13059,England
13060,England
13061,England
13062,England
13063,England
13064,Scotland
13065,Ireland
13066,Scotland
13067,England
13068,England
13069,Ireland
13070,England
13071,England
13072,England
13073,England
13074,England
13075,England
13076,England
13077,Scotland
13078,England
13079,Ireland
13080,Scotland
13081,England
13082,England
13083,England
13084,Ireland
13085,England
13086,England
13087,England
13088,England
13089,England
13090,England
13091,England
13092,Ireland
13093,England
13094,England
13095,Ireland
13096,England
13097,Scotland
13098,England
13099,England
13100,England
13101,England
13102,England
13103,England
13104,England
13105,England
13106,Ireland
13107,England
13108,England
13109,England
13110,England
13111,Scotland
13112,Ireland
13113,England
13114,England
13115,Ireland
13116,England
13117,Ireland
13118,Ireland
13119,Scotland
13120,Scotland
13121,England
13122,Scotland
13123,England
13124,Ireland
13125,England
13126,England
13127,England
13128,England
13129,England
13130,Scotland
13131,England
13132,England
13133,England
13134,England
13135,England
13136,Scotland
13137,Scotland
13138,England
13139,England
13140,England
13141,England
13142,England
13143,Ireland
13144,Ireland
13145,England
13146,England
13147,England
13148,England
13149,England
13150,Scotland
13151,England
13152,England
13153,Scotland
13154,Ireland
13155,England
13156,England
13157,England
13158,England
13159,England
13160,England
13161,England
13162,Ireland
13163,England
13164,England
13165,England
13166,England
13167,England
13168,England
13169,England
13170,England
13171,Scotland
13172,England
13173,England
13174,Ireland
13175,Ireland
13176,England
13177,England
13178,England
13179,England
13180,Scotland
13181,England
13182,England
13183,England
13184,England
13185,England
13186,Ireland
13187,Ireland
13188,England
13189,England
13190,Ireland
13191,England
13192,England
13193,Scotland
13194,Ireland
13195,England
13196,Scotland
13197,Scotland
13198,England
13199,England
13200,England
13201,England
13202,England
13203,England
13204,England
13205,England
13206,England
13207,England
13208,England
13209,Scotland
13210,England
13211,England
13212,England
13213,England
13214,Ireland
13215,England
13216,England
13217,England
13218,England
13219,England
13220,England
13221,Ireland
13222,England
13223,England
13224,England
13225,England
13226,England
13227,Scotland
13228,England
13229,England
13230,England
13231,England
13232,England
13233,Scotland
13234,England
13235,England
13236,England
13237,England
13238,Ireland
13239,Ireland
13240,England
13241,England
13242,England
13243,Ireland
13244,England
13245,Ireland
13246,England
13247,Ireland
13248,England
13249,Ireland
13250,England
13251,England
13252,England
13253,Ireland
13254,Ireland
13255,England
13256,England
13257,England
13258,England
13259,England
13260,Scotland
13261,England
13262,England
13263,Ireland
13264,England
13265,England
13266,England
13267,England
13268,Ireland
13269,England
13270,England
13271,England
13272,Ireland
13273,England
13274,England
13275,England
13276,England
13277,England
13278,Ireland
13279,England
13280,England
13281,Ireland
13282,Ireland
13283,England
13284,England
13285,England
13286,England
13287,England
13288,England
13289,England
13290,Ireland
13291,England
13292,England
13293,England
13294,England
13295,England
13296,Ireland
13297,England
13298,Ireland
13299,England
13300,Ireland
13301,England
13302,England
13303,England
13304,England
13305,England
13306,England
13307,England
13308,England
13309,England
13310,England
13311,England
13312,Ireland
13313,Ireland
13314,England
13315,England
13316,England
13317,England
13318,Scotland
13319,Ireland
13320,England
13321,Ireland
13322,England
13323,England
13324,England
13325,England
13326,England
13327,Ireland
13328,England
13329,England
13330,England
13331,Ireland
13332,England
13333,Scotland
13334,England
13335,Ireland
13336,England
13337,Ireland
13338,England
13339,England
13340,England
13341,England
13342,England
13343,England
13344,Ireland
13345,Ireland
13346,England
13347,England
13348,England
13349,England
13350,Scotland
13351,England
13352,Ireland
13353,England
13354,Scotland
13355,England
13356,Ireland
13357,Ireland
13358,England
13359,England
13360,England
13361,England
13362,Scotland
13363,England
13364,Ireland
13365,Ireland
13366,England
13367,Scotland
13368,England
13369,England
13370,England
13371,England
13372,England
13373,Scotland
13374,Ireland
13375,England
13376,England
13377,England
13378,England
13379,England
13380,Ireland
13381,England
13382,England
13383,England
13384,England
13385,Ireland
13386,England
13387,England
13388,England
13389,Scotland
13390,England
13391,Ireland
13392,England
13393,England
13394,England
13395,England
13396,England
13397,England
13398,Ireland
13399,Ireland
13400,England
13401,Ireland
13402,England
13403,England
13404,Scotland
13405,England
13406,England
13407,Ireland
13408,England
13409,England
13410,England
13411,Ireland
13412,England
13413,England
13414,England
13415,England
13416,Scotland
13417,England
13418,England
13419,England
13420,England
13421,England
13422,Scotland
13423,England
13424,England
13425,Ireland
13426,England
13427,England
13428,England
13429,England
13430,Ireland
13431,England
13432,Scotland
13433,England
13434,England
13435,England
13436,Ireland
13437,England
13438,England
13439,England
13440,England
13441,Ireland
13442,Ireland
13443,England
13444,England
13445,Ireland
13446,England
13447,England
13448,England
13449,England
13450,England
13451,Ireland
13452,England
13453,England
13454,Ireland
13455,England
13456,Scotland
13457,England
13458,England
13459,England
13460,England
13461,England
13462,Ireland
13463,England
13464,England
13465,Scotland
13466,England
13467,England
13468,England
13469,Ireland
13470,Scotland
13471,England
13472,Ireland
13473,England
13474,Scotland
13475,England
13476,England
13477,England
13478,Ireland
13479,England
13480,England
13481,England
13482,England
13483,Scotland
13484,England
13485,England
13486,Ireland
13487,Ireland
13488,England
13489,Ireland
13490,Ireland
13491,England
13492,England
13493,Ireland
13494,England
13495,England
13496,Ireland
13497,England
13498,England
13499,England
13500,England
13501,England
13502,England
13503,England
13504,Ireland
13505,England
13506,England
13507,Scotland
13508,England
13509,Ireland
13510,Ireland
13511,Ireland
13512,Scotland
13513,England
13514,England
13515,England
13516,Scotland
13517,Scotland
13518,England
13519,England
13520,Scotland
13521,England
13522,Ireland
13523,England
13524,England
13525,Ireland
13526,England
13527,England
13528,England
13529,Ireland
13530,England
13531,England
13532,England
13533,England
13534,England
13535,England
13536,Ireland
13537,Ireland
13538,England
13539,Ireland
13540,England
13541,England
13542,England
13543,England
13544,England
13545,England
13546,England
13547,Scotland
13548,England
13549,Scotland
13550,England
13551,England
13552,England
13553,England
13554,Scotland
13555,England
13556,England
13557,England
13558,England
13559,England
13560,England
13561,Scotland
13562,England
13563,Ireland
13564,England
13565,England
13566,England
13567,England
13568,England
13569,Ireland
13570,England
13571,England
13572,England
13573,Ireland
13574,Scotland
13575,England
13576,England
13577,Scotland
13578,England
13579,England
13580,England
13581,England
13582,England
13583,Ireland
13584,England
13585,England
13586,England
13587,England
13588,Scotland
13589,England
13590,Ireland
13591,England
13592,England
13593,England
13594,England
13595,England
13596,England
13597,England
13598,England
13599,England
13600,England
13601,England
13602,England
13603,England
13604,Ireland
13605,England
13606,Ireland
13607,Ireland
13608,Ireland
13609,England
13610,Ireland
13611,England
13612,Ireland
13613,England
13614,England
13615,England
13616,Scotland
13617,England
13618,England
13619,England
13620,Ireland
13621,England
13622,England
13623,England
13624,Ireland
13625,Scotland
13626,England
13627,England
13628,England
13629,England
13630,England
13631,England
13632,Scotland
13633,Scotland
13634,Scotland
13635,Scotland
13636,Ireland
13637,England
13638,England
13639,Ireland
13640,Ireland
13641,England
13642,Ireland
13643,England
13644,England
13645,England
13646,England
13647,England
13648,Ireland
13649,England
13650,England
13651,England
13652,Ireland
13653,England
13654,England
13655,England
13656,Ireland
13657,England
13658,England
13659,Scotland
13660,England
13661,Ireland
13662,Ireland
13663,England
13664,England
13665,Ireland
13666,Ireland
13667,England
13668,England
13669,England
13670,Ireland
13671,England
13672,England
13673,England
13674,England
13675,England
13676,England
13677,England
13678,England
13679,England
13680,Ireland
13681,England
13682,England
13683,England
13684,England
13685,England
13686,England
13687,Ireland
13688,England
13689,Ireland
13690,Ireland
13691,Ireland
13692,England
13693,England
13694,Ireland
13695,Ireland
13696,England
13697,Scotland
13698,England
13699,England
13700,Ireland
13701,England
13702,Scotland
13703,Ireland
13704,England
13705,Ireland
13706,Ireland
13707,England
13708,England
13709,England
13710,Scotland
13711,England
13712,England
13713,Ireland
13714,Ireland
13715,England
13716,England
13717,Ireland
13718,England
13719,England
13720,England
13721,Ireland
13722,England
13723,Ireland
13724,England
13725,England
13726,England
13727,England
13728,England
13729,England
13730,England
13731,Scotland
13732,England
13733,England
13734,England
13735,England
13736,England
13737,England
13738,England
13739,England
13740,England
13741,England
13742,England
13743,England
13744,England
13745,Ireland
13746,Ireland
13747,Ireland
13748,England
13749,England
13750,England
13751,England
13752,Scotland
13753,England
13754,England
13755,England
13756,England
13757,England
13758,Scotland
13759,Scotland
13760,England
13761,England
13762,England
13763,England
13764,England
13765,England
13766,Scotland
13767,Scotland
13768,England
13769,England
13770,England
13771,Ireland
13772,Ireland
13773,England
13774,Ireland
13775,Ireland
13776,Scotland
13777,England
13778,England
13779,Ireland
13780,England
13781,England
13782,England
13783,Ireland
13784,England
13785,England
13786,England
13787,Ireland
13788,England
13789,England
13790,England
13791,Scotland
13792,England
13793,England
13794,England
13795,England
13796,England
13797,England
13798,England
13799,England
13800,Scotland
13801,England
13802,Ireland
13803,England
13804,England
13805,Ireland
13806,England
13807,England
13808,England
13809,England
13810,England
13811,England
13812,England
13813,Ireland
13814,Scotland
13815,England
13816,England
13817,England
13818,England
13819,England
13820,England
13821,Scotland
13822,England
13823,Ireland
13824,England
13825,England
13826,England
13827,England
13828,Ireland
13829,Ireland
13830,England
13831,Scotland
13832,England
13833,Ireland
13834,England
13835,England
13836,Scotland
13837,Ireland
13838,Ireland
13839,Ireland
13840,England
13841,England
13842,England
13843,England
13844,England
13845,England
13846,Ireland
13847,Ireland
